match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
771,2023-2024,2023-08-19,Fulham,Brentford,A,0.57890028029471741,0.20682675696197911,0.21427296274330354,0.57843797241057737,0.20904317721817517,0.21251885037124743,0.59558340140557375,0.21093053801238665,0.19348606058203952,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.41769158796767802,0.23745352941952572,0.34485488261279629,0.37731693395700944,0.27911659044178211,0.3435664756012084,0.38875076140915599,0.2562489355374889,0.355000303053355
772,2023-2024,2023-08-19,Liverpool,Bournemouth,H,0.52190169171179535,0.26428763441219844,0.21381067387600633,0.52095855626704135,0.26708670463340051,0.21195473909955814,0.57823382435864157,0.23871474272608101,0.18305143291527737,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.59536003349148225,0.21192435255915928,0.19271561394935857,0.78922298990052842,0.13578296459599223,0.074994045503479226,0.79480648159828771,0.12461598120047353,0.0805775372012386
773,2023-2024,2023-08-19,Manchester City,Newcastle,H,0.5158318748027787,0.22920206522578207,0.25496605997143912,0.51003891704364512,0.23430134596823102,0.25565973698812389,0.51112040848152807,0.22262461744978371,0.26625497406868825,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.53281893588255269,0.22482667763619749,0.24235438648124982,0.59708664587922378,0.21995229570443078,0.18296105841634552,0.60617796491180298,0.20176965763927227,0.19205237744892478
774,2023-2024,2023-08-19,Tottenham,Manchester Utd,H,0.3221142785006097,0.3092845839309234,0.36860113756846685,0.31839112947001147,0.31676642655379439,0.3648424439761942,0.30338016303916387,0.32557472547246347,0.37104511148837266,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.3932830220051623,0.23818846333183993,0.36852851466299769,0.38244401853249371,0.23968600828345923,0.37786997318404708,0.39195512508131558,0.2206637951858155,0.38738107973286889
775,2023-2024,2023-08-19,Wolves,Brighton,A,0.17768344322247301,0.30642025087396091,0.51589630590356617,0.17869472315071999,0.31268310366656021,0.50862217318271974,0.19625363662335338,0.30207336574807236,0.50167299762857431,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.36152666874350287,0.23804756879491942,0.40042576246157785,0.21477311023550566,0.23656668114402687,0.5486602086204676,0.22456519397320451,0.21698251366862911,0.5584522923581664
776,2023-2024,2023-08-20,Aston Villa,Everton,H,0.36682580337762022,0.35208943068355181,0.28108476593882809,0.37030522095368362,0.35052154436205368,0.27917323468426269,0.39604688977345204,0.33043702251506119,0.27351608771148672,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.54288774805690121,0.22303297553574253,0.23407927640735621,0.605610054216561,0.23411074752995328,0.16027919825348588,0.61692915767159295,0.21147254061988946,0.17159830170851781
777,2023-2024,2023-08-20,West Ham,Chelsea,H,0.42199864989385777,0.28782704696122891,0.29017430314491333,0.42559097520110695,0.2868616171502234,0.2875474076486696,0.40274264936575171,0.29897422116311201,0.29828312947113617,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.42936343456477766,0.23685247184853861,0.33378409358668365,0.4224913859359517,0.28868991734146576,0.28881869672258259,0.4362071277266778,0.26125843376001362,0.30253443851330869
778,2023-2024,2023-08-21,Crystal Palace,Arsenal,A,0.40328900807107282,0.2423161390718141,0.35439485285711303,0.40099714154478566,0.24748354916081924,0.35151930929439507,0.42099360776863587,0.22640406099664953,0.35260233123471463,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.33394672605768067,0.23686252141153943,0.42919075253077993,0.27050223974878085,0.25299331919810197,0.47650444105311734,0.2830303077516596,0.22793718319234449,0.4890325090559961
779,2023-2024,2023-08-25,Chelsea,Luton Town,H,0.55954096543722032,0.24256739690445811,0.19789163765832163,0.56361420846567956,0.25036619042694308,0.18601960110737734,0.56702640604948462,0.25996628223504981,0.17300731171546543,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.43251772180536002,0.23666282654360948,0.33081945165103055,0.63072156897507436,0.20594048352868491,0.16333794749624084,0.64216705314097233,0.18304951519688892,0.17478343166213883
780,2023-2024,2023-08-26,Arsenal,Fulham,D,0.68637366865196281,0.16864410245203734,0.14498222889599982,0.68987711406844499,0.16645994470926656,0.14366294122228843,0.69497241405263177,0.16477999316405484,0.14024759278331353,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.57463511039464044,0.21666532924069354,0.20869956036466608,0.68805219800828776,0.17690677693731255,0.13504102505439988,0.69763531348294416,0.15774054598799916,0.14462414052905651
781,2023-2024,2023-08-26,Bournemouth,Tottenham,A,0.23673989980983079,0.30988415586510104,0.45337594432506811,0.23734412630463944,0.30683304296918745,0.45582283072617324,0.22167541960407339,0.31039185826564125,0.46793272213028542,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.34735255245022728,0.2375660843228147,0.41508136322695793,0.22776720334956724,0.21163177409636119,0.56060102255407152,0.23884229132232498,0.1894815981508457,0.57167611052682921
782,2023-2024,2023-08-26,Brentford,Crystal Palace,D,0.53254908496029074,0.23167027196679582,0.23578064307291333,0.53491927094744895,0.22821983347132699,0.23686089558122395,0.52246097078645648,0.23494148220163713,0.24259754701190633,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.5075010167252858,0.2288548384424697,0.26364414483224441,0.56511480895019628,0.27012292574361685,0.16476226530618707,0.57864192652454394,0.24306869059492134,0.17828938288053478
783,2023-2024,2023-08-26,Brighton,West Ham,A,0.60654395677316186,0.23449893031017158,0.1589571129166665,0.60486148032126286,0.23524108353353065,0.15989743614520655,0.61261723884265951,0.23140936518836502,0.15597339596897553,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.5257462240972085,0.22602150997951218,0.24823226592327935,0.61878697139085748,0.18838502303925961,0.19282800556988275,0.62802795847339798,0.16990304887417873,0.2020689926524232
784,2023-2024,2023-08-26,Everton,Wolves,A,0.39414532980072098,0.29602765814062787,0.3098270120586511,0.39736893434453474,0.29355684834446416,0.3090742173110011,0.34451076395684688,0.32818808848728281,0.32730114755587042,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.43006480593771257,0.23681129891362027,0.33312389514866725,0.42020791553107756,0.29894647319449791,0.28084561127442464,0.43583566188434425,0.26769098048796458,0.29647335762769128
785,2023-2024,2023-08-26,Manchester Utd,Nottingham,H,0.50142554127500172,0.27668135656102899,0.22189310216396924,0.50349970063993887,0.27349047458717979,0.22300982477288145,0.49158561743688811,0.28424659314307454,0.22416778942003729,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.55541561979281362,0.22064934489721116,0.22393503530997511,0.59650662026370516,0.23661883307764017,0.16687454665865459,0.60950836307782941,0.21061534744939195,0.1798762894727787
786,2023-2024,2023-08-27,Burnley,Aston Villa,A,0.26922034438127057,0.30891478532750388,0.42186487029122549,0.26117589763301735,0.29619065321925514,0.44263344914772751,0.25785540284344211,0.30338229063678568,0.43876230651977227,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.39832629785169876,0.23809541596140446,0.36357828618689669,0.11129245404270065,0.21739983994692644,0.67130770601037293,0.1222934872336561,0.1953977735650155,0.68230873920132851
787,2023-2024,2023-08-27,Newcastle,Liverpool,A,0.49321703515404586,0.2649821400308161,0.24180082481513798,0.49518961141136031,0.25631973335532998,0.24849065523330971,0.4916925290928047,0.26899369370657156,0.23931377720062383,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.42166891340395024,0.23726660441503739,0.34106448218101237,0.52183585785883113,0.22649963886085289,0.25166450328031598,0.53375105405736323,0.20266924646378875,0.26357969947884802
788,2023-2024,2023-08-27,Sheffield United,Manchester City,A,0.14914847683295851,0.23044031540053389,0.6204112077665076,0.15046771059797626,0.22964048997222047,0.61989179942980321,0.14941360847293209,0.21810234104042159,0.63248405048664635,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.25463155536460325,0.22724970865996827,0.51811873597542846,0.026621488965124198,0.11087282751778445,0.86250568351709145,0.031484245821015118,0.1011473138060026,0.86736844037298222
789,2023-2024,2023-09-01,Luton Town,West Ham,A,0.19903874344537889,0.33694674894896059,0.46401450760566049,0.195079546456004,0.33060313484294496,0.47431731870105098,0.19786855605597073,0.32473963875409539,0.47739180518993379,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.43629579585768108,0.23642055939726966,0.32728364474504928,0.05013454980960088,0.11266782778234066,0.83719762240805851,0.056380983820815321,0.10017495975991178,0.84344405641927289
790,2023-2024,2023-09-02,Brentford,Bournemouth,D,0.63636959317010788,0.21346954848178268,0.15016085834810952,0.63871976393942198,0.21092075764822626,0.15035947841235173,0.66997815633139357,0.18800472669053667,0.14201711697806982,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.55840238354881122,0.22005622086421486,0.22154139558697389,0.72371430563802763,0.1854080095635933,0.090877684798378974,0.73353171520055638,0.16577319043853589,0.10069509436090768
791,2023-2024,2023-09-02,Brighton,Newcastle,H,0.51824491512377602,0.22939874133332994,0.25235634354289399,0.51706861679474003,0.23039863787413545,0.25253274533112463,0.51494194778691005,0.23452519234222796,0.25053285987086193,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.41987002781163435,0.23735344891442434,0.34277652327394131,0.31941340105130106,0.22279801495051099,0.457788583998188,0.33041512096327469,0.20079457512656373,0.46879030391016152
792,2023-2024,2023-09-02,Burnley,Tottenham,A,0.16472988105298678,0.26759848720522916,0.56767163174178403,0.16214338568806924,0.26012242063491681,0.57773419367701395,0.1636014632658673,0.2597497450076332,0.57664879172649941,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.37159461542511418,0.23823032105374839,0.39017506352113746,0.10443411157516856,0.15109639318738421,0.74446949523744721,0.11237961726145226,0.13520538181481687,0.75241500092373093
793,2023-2024,2023-09-02,Chelsea,Nottingham,A,0.51850798689263777,0.27269497778032986,0.20879703532703234,0.52138380996702105,0.27715859403875764,0.20145759599422136,0.51063846890705367,0.30998266439979022,0.1793788666931562,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.47067412355456395,0.23347067573449654,0.29585520071093946,0.4638246714532569,0.26002096274474507,0.27615436580199809,0.47814651127208102,0.23137728310709668,0.29047620562082227
794,2023-2024,2023-09-02,Manchester City,Fulham,H,0.72413838482806614,0.15658107227422305,0.11928054289771083,0.72659485440145621,0.15452671398160228,0.11887843161694139,0.74007646577077224,0.14246951910462483,0.11745401512460282,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.62728988938752683,0.20370937500855654,0.16900073560391671,0.76717209586623958,0.15414048915552939,0.078687414978231063,0.77563811831684037,0.13720844425432785,0.087153437428831804
795,2023-2024,2023-09-02,Sheffield United,Everton,D,0.50048668076353164,0.27580423552645078,0.22370908371001755,0.49696620731562596,0.27186765472963847,0.23116613795473562,0.50965908891608569,0.26346910055029671,0.22687181053361768,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.49804049450693211,0.23018211084663401,0.27177739464643386,0.40786097849097491,0.31445380737353928,0.27768521413548575,0.42324850411773307,0.28367875612002291,0.29307273976224391
796,2023-2024,2023-09-03,Arsenal,Manchester Utd,H,0.56800757724420736,0.22026575427203951,0.21172666848375321,0.57664638477790775,0.22057633794057208,0.20277727728152012,0.55153447601537464,0.2404126443171597,0.20805287966746566,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.48250613258391395,0.23214983941351197,0.28534402800257402,0.53689583978704725,0.23251711043758355,0.23058704977536923,0.55117495557065144,0.20395887887037506,0.24486616555897348
797,2023-2024,2023-09-03,Crystal Palace,Wolves,H,0.45258451774099168,0.25556422379602811,0.29185125846298016,0.46142533590784679,0.25728346538837527,0.28129119870377806,0.41813151901425971,0.29229684741774692,0.28957163356799337,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.48016298687239539,0.23242367897028537,0.28741333415731918,0.52802159116531866,0.30023648195903352,0.17174192687564785,0.5431268629021837,0.27002593848530348,0.18684719861251289
798,2023-2024,2023-09-03,Liverpool,Aston Villa,H,0.54671193334243551,0.24390256724546072,0.20938549941210385,0.54907755268495917,0.23655641887890716,0.2143660284361337,0.56050482298115789,0.23979612511410409,0.19969905190473811,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.51453476131941589,0.22780514027473114,0.25766009840585291,0.56217625896686529,0.21646099708125807,0.22136274395187663,0.57506862023554628,0.19067627454389605,0.23425510522055765
799,2023-2024,2023-09-16,Aston Villa,Crystal Palace,H,0.43398255976315514,0.3057395688826321,0.26027787135421288,0.4297466791354364,0.30616046694031712,0.26409285392424642,0.42164606687773043,0.31055305131812111,0.26780088180414835,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.49050012289687012,0.23117021671276228,0.27832966039036761,0.47982512712453507,0.27386608012872743,0.24630879274673748,0.49667151800724363,0.24017329836331031,0.26315518362944607
800,2023-2024,2023-09-16,Fulham,Luton Town,H,0.51459896720754073,0.23643866396357929,0.2489623688288799,0.51210746622895265,0.24387948772628681,0.24401304604476062,0.5126330738016408,0.25006005735599229,0.23730686884236704,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.47482083885222143,0.23302537668773812,0.29215378446004042,0.83858473517237853,0.10773548723987394,0.053679777587747612,0.84529034078093468,0.094324276022761513,0.060385383196303828
801,2023-2024,2023-09-16,Manchester Utd,Brighton,A,0.33360025546932093,0.26765140722482217,0.39874833730585701,0.32920734430102733,0.26713010493054962,0.40366255076842311,0.34826110116542791,0.23992690465366465,0.41181199418090736,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.47313819832115767,0.23320836525603186,0.2936534364228105,0.42282949827731076,0.23689138138573637,0.34027912033695284,0.43707975504876118,0.20839086784283559,0.35452937710840321
802,2023-2024,2023-09-16,Newcastle,Brentford,H,0.39623872202251126,0.26267988695332017,0.34108139102416868,0.38710288414524613,0.26511631756643383,0.34778079828831993,0.42039406449199906,0.27235330408990654,0.30725263141809439,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.46476020800213119,0.23407271427970855,0.3011670777181602,0.49854366567989766,0.25098734624901797,0.25046898807108425,0.51438342699915995,0.2193078236104932,0.2663087493903466
803,2023-2024,2023-09-16,Tottenham,Sheffield United,H,0.67844368207081052,0.19029402591225122,0.13126229201693831,0.67508658101124441,0.19113628406446462,0.13377713492429094,0.67489316664945331,0.18750468040610829,0.13760215294443839,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.5479237391540549,0.22209502668107961,0.22998123416486541,0.77842555110120926,0.12729236797426149,0.09428208092452911,0.78519656189192655,0.11375034639282691,0.10105309171524639
804,2023-2024,2023-09-16,West Ham,Manchester City,A,0.29576197185107778,0.24816723363025961,0.4560707945186625,0.28564955847634316,0.24287126563453396,0.47147917588912286,0.28032468387850329,0.23307279950391568,0.48660251661758103,0.45657894736842103,0.23026315789473684,0.31315789473684208,0.26933192541530621,0.22979489716429424,0.5008731774203995,0.15341824967939338,0.21012781347789408,0.63645393684271256,0.16667927824533413,0.18360575634601264,0.64971496540865326
