match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
876,2023-2024,2023-11-12,Brighton,Sheffield United,D,0.91154129930621519,0.053581972514439691,0.034876728179345118,0.87824832008434051,0.073258298362910798,0.048493381552748696,0.88274385678262057,0.070962802003719364,0.046293341213660112
877,2023-2024,2023-11-12,Chelsea,Manchester City,D,0.18989175441230002,0.20677355123372118,0.60333469435397868,0.21733984169744214,0.21064585661170149,0.57201430169085632,0.2228887113677149,0.21276480554375796,0.56434648308852697
878,2023-2024,2023-11-12,Liverpool,Brentford,H,0.61350893153773844,0.18808926726091807,0.19840180120134351,0.55714284272353465,0.19523718380217689,0.24761997347428874,0.56516101398219787,0.19365375191976739,0.24118523409803455
879,2023-2024,2023-11-12,West Ham,Nottingham,H,0.50703403363047761,0.21593143741967458,0.27703452894984792,0.46260933830638451,0.22810747308935009,0.30928318860426562,0.4700114364086253,0.22735543318029364,0.30263313041108103
880,2023-2024,2023-11-25,Brentford,Arsenal,A,0.3030299649617712,0.22028554294073344,0.4766844920974953,0.29706433013561556,0.23047019928781781,0.47246547057656679,0.30506203060219728,0.2319098305698753,0.46302813882792743
881,2023-2024,2023-11-25,Burnley,West Ham,A,0.18311916188034338,0.17739473792209418,0.63948610019756247,0.35821937735322551,0.21867086352795623,0.42310975911881837,0.36743726446835823,0.21926391709824716,0.4132988184333945
882,2023-2024,2023-11-25,Luton Town,Crystal Palace,H,0.30554056018107667,0.27740917504281132,0.41705026477611196,0.27986540464122533,0.25756454981328797,0.46257004554548653,0.28691741586422548,0.25916511589088548,0.45391746824488899
883,2023-2024,2023-11-25,Manchester City,Liverpool,D,0.52472417322183995,0.20246735855777412,0.27280846822038601,0.62386739238307243,0.18162521520949457,0.19450739240743309,0.63328065870091732,0.17902964794373599,0.1876896933553466
884,2023-2024,2023-11-25,Newcastle,Chelsea,H,0.62858924389691639,0.18780555777662891,0.18360519832645469,0.54739632295533036,0.19615110079845499,0.25645257624621476,0.55744300633338639,0.19429240398776568,0.24826458967884801
885,2023-2024,2023-11-25,Nottingham,Brighton,A,0.34109367558591464,0.21063298130248298,0.44827334311160216,0.25925200325698228,0.21146582614943657,0.52928217059358096,0.26713842604669813,0.21350563558320662,0.5193559383700953
886,2023-2024,2023-11-25,Sheffield United,Bournemouth,A,0.36661302971941095,0.22909486547367822,0.40429210480691091,0.2626512977313013,0.1975149440597416,0.53983375820895729,0.27113835099326433,0.19954769792144725,0.52931395108528856
887,2023-2024,2023-11-26,Everton,Manchester Utd,A,0.37035215288212847,0.27343078730158327,0.35621705981628843,0.44673227296442614,0.21375904308944935,0.33950868394612443,0.45956565358975271,0.21287005463038169,0.32756429177986568
888,2023-2024,2023-11-26,Tottenham,Aston Villa,A,0.38084189607736757,0.19983353347179303,0.41932457045083954,0.42392272511899548,0.21345433829896931,0.36262293658203504,0.43676259999743755,0.21298004280698862,0.35025735719557372
889,2023-2024,2023-11-27,Fulham,Wolves,H,0.42381955384386633,0.25475607387329546,0.32142437228283799,0.44991442613171739,0.22986693667671732,0.32021863719156535,0.45402666713588824,0.22952164275033754,0.31645169011377433
890,2023-2024,2023-12-02,Arsenal,Wolves,H,0.77230253053898501,0.13409780696910642,0.093599662491908597,0.67668525115787226,0.18179929799765196,0.1415154508444757,0.68136134805022919,0.18003134987743216,0.13860730207233873
891,2023-2024,2023-12-02,Brentford,Luton Town,H,0.65260541683589934,0.19828103277794623,0.14911355038615454,0.66003116501412717,0.18518632614015512,0.15478250884571754,0.66487130643143033,0.18348368317338568,0.15164501039518419
892,2023-2024,2023-12-02,Burnley,Sheffield United,H,0.46386176968549064,0.22712688150290081,0.30901134881160847,0.63844778705487404,0.18424720714947423,0.17730500579565192,0.64363467733276269,0.18265532158256026,0.17371000108467713
893,2023-2024,2023-12-02,Newcastle,Manchester Utd,H,0.61967632889319968,0.20502731903493085,0.1752963520718695,0.57252783145146091,0.18963167197184005,0.23784049657669909,0.57836645171063938,0.18840587948469503,0.23322766880466539
894,2023-2024,2023-12-02,Nottingham,Everton,A,0.47679580748739825,0.23826660621319573,0.28493758629940613,0.34950704941456717,0.23746034816186534,0.41303260242356754,0.35439980396095222,0.23782436018573366,0.40777583585331417
895,2023-2024,2023-12-03,Bournemouth,Aston Villa,D,0.1648828693067898,0.16844422689701269,0.66667290379619759,0.34612217005607887,0.20050404155405918,0.45337378838986214,0.35614045270973937,0.20135661338620892,0.44250293390405177
896,2023-2024,2023-12-03,Chelsea,Brighton,H,0.46116820112594392,0.19423701622016629,0.34459478265388971,0.40497901344142723,0.20486711110941433,0.39015387544915869,0.41529965358754223,0.20484594309737444,0.3798544033150833
897,2023-2024,2023-12-03,Liverpool,Fulham,H,0.77421863714493022,0.13522135541700897,0.090560007438060974,0.69864353456700456,0.15322911537887116,0.14812735005412431,0.70769953583529299,0.15013771677091559,0.14216274739379134
898,2023-2024,2023-12-03,Manchester City,Tottenham,D,0.76345635563824465,0.12406307672321769,0.11248056763853766,0.70619944112980559,0.15061861966016127,0.14318193921003328,0.71515337594395345,0.14749345409121736,0.13735316996482921
899,2023-2024,2023-12-03,West Ham,Crystal Palace,D,0.52939771464159424,0.21444478625865487,0.25615749909975077,0.37169089710717973,0.22839514203468977,0.39991396085813047,0.38071111470492969,0.22875221538412027,0.3905366699109501
900,2023-2024,2023-12-05,Luton Town,Arsenal,A,0.1225272510042842,0.16598033919102873,0.7114924098046872,0.13627658972176529,0.19088702302459343,0.67283638725364137,0.14013949498966316,0.19374516236198511,0.66611534264835148
901,2023-2024,2023-12-05,Wolves,Burnley,H,0.60845642741079775,0.18729505059802035,0.20424852199118179,0.52344546976607442,0.20882343229265296,0.26773109794127259,0.53108984436695506,0.20753859958390808,0.26137155604913709
902,2023-2024,2023-12-06,Aston Villa,Manchester City,H,0.34230418020156717,0.19982901893940974,0.45786680085902315,0.24398146987390468,0.20164043043397281,0.55437809969212271,0.25131943225738823,0.20376809834103118,0.54491246940158045
903,2023-2024,2023-12-06,Brighton,Brentford,H,0.4486500191785141,0.20322815166980898,0.34812182915167683,0.58297964615701414,0.18551981355100727,0.2315005402919785,0.59242372609690552,0.18344378214567905,0.22413249175741534
904,2023-2024,2023-12-06,Crystal Palace,Bournemouth,A,0.50989500688846623,0.23368422683139836,0.25642076628013555,0.48500125042701742,0.20971548796428752,0.30528326160869529,0.49428086010427053,0.2086422007057317,0.29707693918999778
905,2023-2024,2023-12-06,Fulham,Nottingham,H,0.4997795409728002,0.22199430171553308,0.27822615731166694,0.4351813673779818,0.22112071900129135,0.34369791362072671,0.44407450479582511,0.22063020709946826,0.33529528810470632
906,2023-2024,2023-12-06,Manchester Utd,Chelsea,H,0.44827194620513555,0.24168264687465593,0.3100454069202086,0.44925214890558479,0.20061035780050629,0.35013749329390881,0.45914356900015274,0.20002655934381255,0.34082987165603479
907,2023-2024,2023-12-06,Sheffield United,Liverpool,A,0.030153332595366681,0.055948845684366359,0.91389782172026723,0.081449667294369796,0.10619654768796494,0.8123537850176652,0.08549111016165209,0.10958243991090849,0.80492644992743945
908,2023-2024,2023-12-07,Everton,Newcastle,H,0.17563660450858257,0.19664716052660547,0.6277162349648121,0.36200810135361544,0.21872910847157626,0.41926279017480828,0.37000250906697485,0.21921182481126944,0.41078566612175554
909,2023-2024,2023-12-07,Tottenham,West Ham,A,0.61531739271685715,0.16597263353484126,0.21870997374830151,0.62887093618753742,0.17190381320249951,0.19922525060996338,0.63746499886171315,0.16964224947809994,0.19289275166018688
910,2023-2024,2023-12-09,Aston Villa,Arsenal,H,0.436549982566032,0.20908591437047067,0.35436410306349714,0.37051963931211612,0.22177732678927911,0.40770303389860479,0.37891801909155742,0.22216200290485974,0.39891997800358264
911,2023-2024,2023-12-09,Brighton,Burnley,D,0.7950078149895623,0.11005754930379499,0.094934635706642789,0.76051944384442283,0.12837149412185633,0.11110906203372084,0.76799361031407065,0.12540655145001894,0.10659983823591043
912,2023-2024,2023-12-09,Crystal Palace,Liverpool,A,0.16614610956389061,0.19731643163223458,0.63653745880387491,0.3084028166657663,0.21509780431330527,0.47649937902092843,0.31634268973675289,0.21633566518404887,0.46732164507919816
913,2023-2024,2023-12-09,Manchester Utd,Bournemouth,A,0.62146882956227978,0.20184177884720292,0.17668939159051719,0.56144485882377415,0.18001824289275711,0.25853689828346854,0.57143096032469332,0.17822084771556682,0.25034819195973962
914,2023-2024,2023-12-09,Sheffield United,Brentford,H,0.10298084412824064,0.14413365805015299,0.75288549782160663,0.16173986417289507,0.1701470009168799,0.66811313491022506,0.16747916340530075,0.17319424841927444,0.659326588175425
915,2023-2024,2023-12-09,Wolves,Nottingham,D,0.53825088320027459,0.2147334925677874,0.24701562423193818,0.46913876923015735,0.22813509487338426,0.30272613589645864,0.47751639050365585,0.22720822258538836,0.29527538691095589
916,2023-2024,2023-12-10,Everton,Chelsea,H,0.3946097449532785,0.22574461480448207,0.37964564024223951,0.50061132077072434,0.20222001108237608,0.29716866814689952,0.50358148678480974,0.20185146323877445,0.29456704997641586
917,2023-2024,2023-12-10,Fulham,West Ham,H,0.49222232846720448,0.19724008400314694,0.31053758752964855,0.46732192769705427,0.20515825378184799,0.32751981852109768,0.47029966025748882,0.20491452269181171,0.3247858170506997
918,2023-2024,2023-12-10,Luton Town,Manchester City,A,0.11249647322398425,0.12662053347840879,0.76088299329760689,0.10554507025593765,0.14173497699486681,0.75271995274919545,0.10688404559493528,0.1428260496710716,0.75028990473399315
919,2023-2024,2023-12-10,Tottenham,Newcastle,H,0.33689357297488431,0.19544466981822634,0.46766175720688918,0.41837370318293199,0.20327577310426126,0.3783505237128067,0.4213867130926971,0.20323280418684533,0.37538048272045771
920,2023-2024,2023-12-15,Nottingham,Tottenham,A,0.26032764097553229,0.18912483141642494,0.55054752760804282,0.28001050669485544,0.20640351357807279,0.51358597972707176,0.28907422148531969,0.2083084571557629,0.50261732135891735
921,2023-2024,2023-12-16,Burnley,Everton,A,0.2939343436348037,0.23506394340297931,0.4710017129622171,0.27977217689280481,0.20798243748178155,0.51224538562541355,0.28839024502926386,0.20980253288188611,0.50180722208884987
922,2023-2024,2023-12-16,Chelsea,Sheffield United,H,0.83487058074376463,0.10021589979281662,0.06491351946341882,0.80693635028007193,0.11011573107640421,0.082947918643523744,0.8142095131707523,0.10683817799021984,0.078952308839027763
923,2023-2024,2023-12-16,Manchester City,Crystal Palace,D,0.80226092242391633,0.12131533478315092,0.076423742792932778,0.66355027217805485,0.18427547628749014,0.15217425153445518,0.6719842455218753,0.18126355090172713,0.1467522035763974
924,2023-2024,2023-12-16,Newcastle,Fulham,H,0.59477341975273135,0.1784869864295939,0.22673959381767481,0.63750031445725197,0.16846631864795025,0.19403336689479794,0.64763537422290085,0.16573096447643243,0.18663366130066686
925,2023-2024,2023-12-17,Arsenal,Brighton,H,0.69445972136813738,0.14719203798589972,0.15834824064596292,0.50109329791404789,0.20670886768400584,0.2921978344019463,0.50920636364275085,0.20563879133761737,0.28515484501963201
926,2023-2024,2023-12-17,Brentford,Aston Villa,A,0.31384529235027531,0.23323395530517838,0.45292075234454621,0.39166151823145123,0.21826455036692388,0.39007393140162511,0.39939430140338911,0.21838294342807216,0.38222275516853882
927,2023-2024,2023-12-17,Liverpool,Manchester Utd,D,0.68426770459993302,0.17647302292707773,0.1392592724729893,0.59601457245235112,0.17938572082540394,0.2245997067222448,0.60434624215638155,0.17750184706383099,0.21815191077978766
928,2023-2024,2023-12-17,West Ham,Wolves,H,0.50924681681073103,0.20534611179187229,0.28540707139739657,0.46665794569825847,0.21460174751107913,0.31874030679066229,0.47460507604632995,0.21387355378781578,0.31152137016585441
929,2023-2024,2023-12-21,Crystal Palace,Brighton,D,0.36266320714822037,0.22326655099235762,0.41407024185942209,0.34045935156775287,0.22232370389422856,0.43721694453801863,0.34743667090080665,0.22301351445673553,0.42954981464245767
930,2023-2024,2023-12-22,Aston Villa,Sheffield United,D,0.92514836265383449,0.05316923684298322,0.021682400503182278,0.82824199367811058,0.10731585728825227,0.064442149033637153,0.83399326791709272,0.10437009992440227,0.061636632158504991
931,2023-2024,2023-12-23,Fulham,Burnley,A,0.74508488700643249,0.14317979358164523,0.11173531941192232,0.58032291029077221,0.19182580174049152,0.2278512879687363,0.58874612349889921,0.1899416061372193,0.22131227036388146
932,2023-2024,2023-12-23,Liverpool,Arsenal,D,0.48600522920504535,0.22535193914090912,0.28864283165404553,0.41609900914257758,0.23112137479878239,0.35277961605864006,0.42393878777086652,0.23087954388147428,0.34518166834765907
933,2023-2024,2023-12-23,Luton Town,Newcastle,H,0.18376824324933594,0.17658793323661473,0.63964382351404947,0.18558923948653422,0.19291514277480898,0.6214956177386568,0.19118891634196064,0.19554751150489377,0.61326357215314542
934,2023-2024,2023-12-23,Nottingham,Bournemouth,A,0.36901996562960343,0.23274327127897282,0.3982367630914237,0.35083679118251704,0.23480764549288372,0.41435556332459933,0.35822002111267898,0.23536780765303836,0.40641217123428269
935,2023-2024,2023-12-23,Tottenham,Everton,H,0.56805540732691939,0.20246572306643126,0.22947886960664945,0.5297995506249874,0.20546828274971121,0.2647321666253013,0.53822613622283699,0.20402987390382982,0.25774398987333336
936,2023-2024,2023-12-23,West Ham,Manchester Utd,H,0.40887130698979346,0.24891361774855597,0.3422150752616504,0.37219523868475185,0.22082517288994388,0.4069795884253043,0.38019790363417522,0.22117189140369881,0.39863020496212603
937,2023-2024,2023-12-24,Wolves,Chelsea,H,0.35358131703780765,0.23164900951997269,0.4147696734422196,0.37331816845140087,0.22621319736201484,0.40046863418658435,0.38041539433499422,0.22649999996299802,0.39308460570200771
938,2023-2024,2023-12-26,Bournemouth,Fulham,H,0.43809278256049899,0.20638909960596388,0.35551811783353704,0.55972048404488939,0.18803091202190261,0.25224860393320825,0.56887278361861948,0.18631311857221594,0.24481409780916455
939,2023-2024,2023-12-26,Burnley,Liverpool,A,0.13363571790278619,0.17190645156332773,0.69445783053388621,0.17200593065261602,0.18040905270852578,0.64758501663885815,0.17763687948276191,0.18324135250239168,0.63912176801484644
940,2023-2024,2023-12-26,Manchester Utd,Aston Villa,H,0.29276022699257809,0.26972732296566332,0.43751245004175848,0.41529982674359406,0.22482454941813973,0.35987562383826621,0.42353051399386288,0.22461468980450666,0.35185479620163063
941,2023-2024,2023-12-26,Newcastle,Nottingham,A,0.78618267310649959,0.12743906106220523,0.086378265831294931,0.64942022942933242,0.18750067562121903,0.16307909494944853,0.65687002972967068,0.18501295827723055,0.15811701199309899
942,2023-2024,2023-12-26,Sheffield United,Luton Town,A,0.24689227264060074,0.22562088810248257,0.52748683925691653,0.33261934239893842,0.25113380648924033,0.41624685111182153,0.33956877515790712,0.25188055681689325,0.40855066802519979
943,2023-2024,2023-12-27,Brentford,Wolves,A,0.56449124133985906,0.22009966498169473,0.21540909367844641,0.51279638219118973,0.22156566537648825,0.26563795243232186,0.52020011866455296,0.22031675874442669,0.25948312259102019
944,2023-2024,2023-12-27,Chelsea,Crystal Palace,H,0.5228020403890653,0.23138160826152937,0.24581635134940549,0.49252241639110056,0.22461651542559555,0.28286106818330392,0.49994440032753573,0.22356539077791676,0.27649020889454751
945,2023-2024,2023-12-27,Everton,Manchester City,A,0.25338313564057369,0.21569454138959968,0.53092232296982655,0.29035549719098819,0.222541930585228,0.48710257222378395,0.29692355080799188,0.22381639252470062,0.47926005666730759
946,2023-2024,2023-12-28,Arsenal,West Ham,A,0.7243041892509311,0.14910033568699038,0.12659547506207874,0.70860793986664528,0.1660000414675008,0.12539201866585384,0.71347400224825108,0.1640471650233353,0.12247883272841363
947,2023-2024,2023-12-28,Brighton,Tottenham,H,0.41915739104375604,0.19400512805991307,0.38683748089633113,0.53072935638088292,0.18724992695818407,0.28202071666093315,0.53747634344613149,0.18625370254511073,0.27626995400875787
