arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
A_static,2,845,2023-2024,2023-10-21,Newcastle,Crystal Palace,1.7104124265832705,0.70408371020087046,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.62640808635661371,0.21280126992784362,0.16079064371554269,H
A_static,2,846,2023-2024,2023-10-21,Nottingham,Luton Town,1.1874548435764238,1.3432460362120218,0.099309872880644953,760,2023-05-28,True,False,1,0,0.34215076221220447,0.24191328720490077,0.4159359505828949,D
A_static,2,847,2023-2024,2023-10-21,Sheffield United,Manchester Utd,1.0748973144327412,1.1387780743347431,0.099309872880644953,760,2023-05-28,False,True,1,0,0.35223038995741085,0.2634713293074713,0.38429828073511801,A
A_static,2,848,2023-2024,2023-10-22,Aston Villa,West Ham,1.6786899291768982,0.82679398349101529,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.58736648032438532,0.21837083687326989,0.19426268280234463,H
A_static,2,849,2023-2024,2023-10-23,Tottenham,Fulham,2.0271898464856433,1.5462497469301895,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49852068085273943,0.1968172661131789,0.30466205303408161,H
A_static,2,850,2023-2024,2023-10-27,Crystal Palace,Tottenham,1.5543570018929354,1.4205663470457817,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.4189202146486683,0.22118422481947481,0.35989556053185695,A
A_static,2,851,2023-2024,2023-10-28,Arsenal,Sheffield United,2.2026308484413453,1.0166850410017243,0.099309872880644953,760,2023-05-28,True,False,1,0,0.65176166968501004,0.17624555570765099,0.17199277460733908,H
A_static,2,852,2023-2024,2023-10-28,Bournemouth,Burnley,1.0563606058692419,0.9256407540761451,0.099309872880644953,760,2023-05-28,True,True,1,0,0.39307740005844694,0.28251000250082403,0.32441259744072898,H
A_static,2,853,2023-2024,2023-10-28,Chelsea,Brentford,0.85671278196672895,1.1450973280437786,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.28602756619765213,0.27756623023248389,0.43640620356986393,A
A_static,2,854,2023-2024,2023-10-28,Wolves,Newcastle,0.74023199506834403,1.6752688938235023,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.17362853634342562,0.2175474509144617,0.60882401274211273,D
A_static,2,855,2023-2024,2023-10-29,Aston Villa,Luton Town,1.4053638501238048,0.8226174252812386,0.099309872880644953,760,2023-05-28,True,False,1.0000000000000002,-2.2204460492503131e-16,0.51934912885686635,0.2485429312892509,0.23210793985388262,H
A_static,2,856,2023-2024,2023-10-29,Brighton,Fulham,2.0415673868648749,1.2756768020071783,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.56037303824390883,0.19439803103263123,0.24522893072345989,D
A_static,2,857,2023-2024,2023-10-29,Liverpool,Nottingham,2.7567272330451402,0.90454766180031199,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.76695423358769976,0.12998459440875393,0.10306117200354635,H
A_static,2,858,2023-2024,2023-10-29,Manchester Utd,Manchester City,0.91777642848864716,1.4835956303571374,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.24555329889658525,0.23835970933813025,0.51608699176528472,A
A_static,2,859,2023-2024,2023-10-29,West Ham,Everton,1.5933176892823264,0.95914234405412369,0.099309872880644953,760,2023-05-28,True,True,1,0,0.53358135892775016,0.22726392759859479,0.2391547134736553,A
A_static,2,860,2023-2024,2023-11-04,Brentford,West Ham,1.7270900748349782,0.83181314753133317,0.099309872880644953,760,2023-05-28,True,True,1,0,0.59739648779144849,0.21339714680622893,0.18920636540232263,H
A_static,2,861,2023-2024,2023-11-04,Burnley,Crystal Palace,0.85134927673861771,0.96710114249517243,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31876519733611153,0.29950009919190551,0.38173470347198279,A
A_static,2,862,2023-2024,2023-11-04,Everton,Brighton,1.185332212245521,1.8174936499029513,0.099309872880644953,760,2023-05-28,True,True,1,0,0.25878987246254859,0.20877816565017915,0.53243196188727238,D
A_static,2,863,2023-2024,2023-11-04,Fulham,Manchester Utd,1.1908465299936406,1.233840754972511,0.099309872880644953,760,2023-05-28,True,True,1,0,0.36509501595125665,0.24904665281799204,0.38585833123075131,A
A_static,2,864,2023-2024,2023-11-04,Manchester City,Bournemouth,3.0776408192314713,0.46530464364956703,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999967,3.3306690738754696e-16,0.88496205554151408,0.079540615433020267,0.035497329025465797,H
A_static,2,865,2023-2024,2023-11-04,Newcastle,Arsenal,1.7865421770919168,1.3925348214100581,0.099309872880644953,760,2023-05-28,True,True,1,0,0.4789878323791566,0.20988210848177108,0.31113005913907232,H
A_static,2,866,2023-2024,2023-11-04,Sheffield United,Wolves,1.5668645771380756,0.71240954319318572,0.099309872880644953,760,2023-05-28,False,True,1,0,0.58989787976583363,0.23005045974428073,0.18005166048988561,H
A_static,2,867,2023-2024,2023-11-05,Luton Town,Liverpool,1.251953301391316,1.6008525791430823,0.099309872880644953,760,2023-05-28,False,True,1,0,0.31046376202608322,0.22290308538238346,0.46663315259153343,D
A_static,2,868,2023-2024,2023-11-05,Nottingham,Aston Villa,0.97682104606057363,1.4725073014408252,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000004,-4.4408920985006262e-16,0.26291597006914713,0.23836986084008341,0.49871416909076938,H
A_static,2,869,2023-2024,2023-11-06,Tottenham,Chelsea,1.8996361099992389,1.1269711642057052,0.099309872880644953,760,2023-05-28,True,True,1,0,0.56422059468243613,0.20234283113783594,0.23343657417972805,A
A_static,2,870,2023-2024,2023-11-11,Arsenal,Burnley,2.4521134107455613,0.69363869583493343,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.76792876946446698,0.13936964328750051,0.092701587248032444,H
A_static,2,871,2023-2024,2023-11-11,Bournemouth,Newcastle,0.7690677448394887,1.8596685186470563,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.15899405970932221,0.19821234118184353,0.64279359910883427,H
A_static,2,872,2023-2024,2023-11-11,Crystal Palace,Everton,1.3771334781142592,0.7815834611047151,0.099309872880644953,760,2023-05-28,True,True,1,0,0.52219501257732681,0.25280110010134543,0.22500388732132784,A
A_static,2,873,2023-2024,2023-11-11,Manchester Utd,Luton Town,1.4599096714154041,0.83845563722483618,0.099309872880644953,760,2023-05-28,True,False,1,0,0.52983439675935828,0.24207670409510604,0.22808889914553582,H
A_static,2,874,2023-2024,2023-11-11,Wolves,Tottenham,1.2746984015393754,1.7837422222766741,0.099309872880644953,760,2023-05-28,True,True,1,0,0.28464349436179603,0.21094902060865586,0.50440748502954802,H
A_static,2,875,2023-2024,2023-11-12,Aston Villa,Fulham,1.5226805230341336,0.91135319928251857,0.099309872880644953,760,2023-05-28,True,True,1,0,0.5277168935324289,0.23451046063569198,0.23777264583187924,H
A_static,2,876,2023-2024,2023-11-12,Brighton,Sheffield United,1.8842724784937037,1.1514679129719478,0.099309872880644953,760,2023-05-28,True,False,1,0,0.5551410902283852,0.20375076136345072,0.24110814840816425,D
A_static,2,877,2023-2024,2023-11-12,Chelsea,Manchester City,0.6507583999018195,1.7965175544411014,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.13914684472440025,0.20129904510256252,0.65955411017303722,D
A_static,2,878,2023-2024,2023-11-12,Liverpool,Brentford,1.6984963054360414,1.1014064958134817,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52463187580414672,0.21765313858814905,0.25771498560770417,H
A_static,2,879,2023-2024,2023-11-12,West Ham,Nottingham,1.7307799652644358,1.106399374021334,0.099309872880644953,760,2023-05-28,True,True,1,0,0.53101210896439555,0.21512283289254841,0.2538650581430561,H
A_static,2,880,2023-2024,2023-11-25,Brentford,Arsenal,1.470008056963519,1.4219397865503873,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.39822279837536595,0.22504306941805413,0.37673413220657986,A
A_static,2,881,2023-2024,2023-11-25,Burnley,West Ham,1.0447574463073992,1.1189179423425937,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.3475633955738493,0.26728793984255411,0.38514866458359648,A
A_static,2,882,2023-2024,2023-11-25,Luton Town,Crystal Palace,1.2478457149596041,0.8687064801684935,0.099309872880644953,760,2023-05-28,False,True,1,0,0.46381527801734346,0.26502541323199752,0.27115930875065908,H
A_static,2,883,2023-2024,2023-11-25,Manchester City,Liverpool,2.2152542900218815,1.0063805942174096,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.65652307656616682,0.17487210467355643,0.16860481876027689,D
A_static,2,884,2023-2024,2023-11-25,Newcastle,Chelsea,1.7841150166887665,0.65444509246818461,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.65589195430244629,0.20286421004335006,0.14124383565420351,H
A_static,2,885,2023-2024,2023-11-25,Nottingham,Brighton,1.3673161504813753,1.9742965369726504,0.099309872880644953,760,2023-05-28,True,True,1,0,0.27486512180046024,0.1993478465452842,0.52578703165425555,A
A_static,2,886,2023-2024,2023-11-25,Sheffield United,Bournemouth,1.7393319590842349,0.74016146888534307,0.099309872880644953,760,2023-05-28,False,True,1,0,0.6236497754007525,0.21032873931903712,0.16602148528021038,A
A_static,2,887,2023-2024,2023-11-26,Everton,Manchester Utd,0.86311434660503239,1.4081703084420798,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.24280866984450677,0.24733851176300106,0.50985281839249197,A
A_static,2,888,2023-2024,2023-11-26,Tottenham,Aston Villa,1.5391194009455049,1.5300045174638861,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.3929154538677137,0.2181373224627505,0.38894722366953571,A
A_static,2,889,2023-2024,2023-11-27,Fulham,Wolves,1.7358823206656955,0.77187991974344994,0.099309872880644953,760,2023-05-28,True,True,1,0,0.61469933010321698,0.21138951261984154,0.17391115727694142,H
A_static,2,890,2023-2024,2023-12-02,Arsenal,Wolves,2.692069643626342,0.72429612563138368,0.099309872880644953,760,2023-05-28,True,True,1,0,0.79508853329652818,0.12299171485593247,0.08191975184753951,H
A_static,2,891,2023-2024,2023-12-02,Brentford,Luton Town,1.4458834326067613,0.82761123496340028,0.099309872880644953,760,2023-05-28,True,False,1,0,0.52889889573766447,0.24381739833584709,0.22728370592648858,H
A_static,2,892,2023-2024,2023-12-02,Burnley,Sheffield United,0.87464892811265382,1.1132657169860116,0.099309872880644953,760,2023-05-28,True,False,0.99999999999999989,1.1102230246251565e-16,0.29749196324105792,0.28007310146042658,0.42243493529851567,H
A_static,2,893,2023-2024,2023-12-02,Newcastle,Manchester Utd,1.4733533976724544,0.92297583818816809,0.099309872880644953,760,2023-05-28,True,True,1,0,0.51214160830793309,0.23930265598814532,0.24855573570392162,H
A_static,2,894,2023-2024,2023-12-02,Nottingham,Everton,1.4683621778693732,1.0785913308256605,0.099309872880644953,760,2023-05-28,True,True,1,0,0.47334516707399021,0.23639041510016837,0.29026441782584156,A
A_static,2,895,2023-2024,2023-12-03,Bournemouth,Aston Villa,0.78056894100836116,1.4872962307139577,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.20857115955655653,0.23958195202830565,0.55184688841513785,D
A_static,2,896,2023-2024,2023-12-03,Chelsea,Brighton,1.1919573314048184,1.4922886117724776,0.099309872880644953,760,2023-05-28,True,True,1,0,0.3151029306365048,0.23154269376887984,0.45335437559461544,H
A_static,2,897,2023-2024,2023-12-03,Liverpool,Fulham,2.223608079613383,1.0819073185191554,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.64073756193771991,0.1770083934852735,0.18225404457700653,H
A_static,2,898,2023-2024,2023-12-03,Manchester City,Tottenham,3.1660164661985362,0.91748385922956166,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999867,1.3322676295501878e-15,0.81556681908953421,0.10542472242150769,0.079008458488958322,D
A_static,2,899,2023-2024,2023-12-03,West Ham,Crystal Palace,1.2541812241588743,1.0376592649235241,0.099309872880644953,760,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.42543982937039765,0.25601821080939879,0.31854195982020383,D
A_static,2,900,2023-2024,2023-12-05,Luton Town,Arsenal,1.3033868122275458,1.7181252821118,0.099309872880644953,760,2023-05-28,False,True,1.0000000000000002,-2.2204460492503131e-16,0.30229157080123004,0.21479455660744917,0.48291387259132074,A
A_static,2,901,2023-2024,2023-12-05,Wolves,Burnley,1.0167529766280785,0.83385675813195859,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.40187339377124337,0.29495274300340307,0.30317386322535345,H
A_static,2,902,2023-2024,2023-12-06,Aston Villa,Manchester City,0.88348604050495139,1.4555708894060659,0.099309872880644953,760,2023-05-28,True,True,1,0,0.24084690332389491,0.24182396314480767,0.5173291335312975,H
A_static,2,903,2023-2024,2023-12-06,Brighton,Brentford,1.5594450729337213,1.2986682798415679,0.099309872880644953,760,2023-05-28,True,True,1,0,0.44624717295154009,0.22438707015172912,0.32936575689673092,H
A_static,2,904,2023-2024,2023-12-06,Crystal Palace,Bournemouth,1.510968944020636,0.72044441026762318,0.099309872880644953,760,2023-05-28,True,True,1,0,0.5736687682574193,0.23697817012374137,0.18935306161883936,A
A_static,2,905,2023-2024,2023-12-06,Fulham,Nottingham,1.9077931021434082,1.0035759125245292,0.099309872880644953,760,2023-05-28,True,True,1,0,0.59526994510064646,0.19970387830015618,0.20502617659919753,H
A_static,2,906,2023-2024,2023-12-06,Manchester Utd,Chelsea,1.4822518269383027,0.67702088942258598,0.099309872880644953,760,2023-05-28,True,True,1,0,0.57777717311604126,0.24072746050506194,0.18149536637889699,H
A_static,2,907,2023-2024,2023-12-06,Sheffield United,Liverpool,1.251953301391316,1.6008525791430823,0.099309872880644953,760,2023-05-28,False,True,1,0,0.31046376202608322,0.22290308538238346,0.46663315259153343,A
A_static,2,908,2023-2024,2023-12-07,Everton,Newcastle,0.83433311615584393,1.6949466667456772,0.099309872880644953,760,2023-05-28,True,True,1,0,0.19396238485856174,0.21675975369749276,0.58927786144394578,H
A_static,2,909,2023-2024,2023-12-07,Tottenham,West Ham,2.2348898067233156,1.4027821362155264,0.099309872880644953,760,2023-05-28,True,True,1,0,0.5714552817625701,0.18461989910770099,0.24392481912972885,A
A_static,2,910,2023-2024,2023-12-09,Aston Villa,Arsenal,1.4288124035854617,1.4133597958814106,0.099309872880644953,760,2023-05-28,True,True,1,0,0.38985793914729588,0.22724620001998422,0.38289586083272004,H
A_static,2,911,2023-2024,2023-12-09,Brighton,Burnley,2.0976959517673026,0.78559501639041018,0.099309872880644953,760,2023-05-28,True,True,1,0,0.68660659923124345,0.17554720775532659,0.13784619301343004,D
A_static,2,912,2023-2024,2023-12-09,Crystal Palace,Liverpool,1.0875799457869753,1.5582076895234882,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.27713115581278341,0.22892491772150605,0.49394392646571039,A
A_static,2,913,2023-2024,2023-12-09,Manchester Utd,Bournemouth,1.9807130989948212,0.62059255604353103,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.70503274094861323,0.17940141454093417,0.11556584451045258,A
A_static,2,914,2023-2024,2023-12-09,Sheffield United,Brentford,1.0609948271097058,1.12783714180076,0.099309872880644953,760,2023-05-28,False,True,1,0,0.35046373894164207,0.26535864180378188,0.38417761925457611,H
A_static,2,915,2023-2024,2023-12-09,Wolves,Nottingham,1.2267955303249509,1.1320739264259365,0.099309872880644953,760,2023-05-28,True,True,1,0,0.39663922559563786,0.25299462735520012,0.35036614704916214,D
A_static,2,916,2023-2024,2023-12-10,Everton,Chelsea,1.0451635495803091,0.99847700187732047,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.3733445851554133,0.2775450147210336,0.34911040012355304,H
A_static,2,917,2023-2024,2023-12-10,Fulham,West Ham,1.6965138655058281,1.08897878061882,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52710582862408728,0.21784352886865788,0.25505064250725473,H
A_static,2,918,2023-2024,2023-12-10,Luton Town,Manchester City,0.80593089134140405,1.7694384347723142,0.099309872880644953,760,2023-05-28,False,True,0.99999999999999978,2.2204460492503131e-16,0.17784056279690139,0.20853627071291128,0.61362316649018744,A
A_static,2,919,2023-2024,2023-12-10,Tottenham,Newcastle,1.5164414371839385,1.913069619728357,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000004,-4.4408920985006262e-16,0.31716472192816253,0.2023735486102187,0.48046172946161847,H
A_static,2,920,2023-2024,2023-12-15,Nottingham,Tottenham,1.6573259373603402,1.9603927450314538,0.099309872880644953,760,2023-05-28,True,True,1,0,0.33942509120670467,0.19908525628341905,0.46148965250987634,A
A_static,2,921,2023-2024,2023-12-16,Burnley,Everton,1.0815581004213171,0.89392316736901523,0.099309872880644953,760,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.40816955210852429,0.28226696030407716,0.30956348758739849,A
A_static,2,922,2023-2024,2023-12-16,Chelsea,Sheffield United,1.0351633058782916,1.0153037930773057,0.099309872880644953,760,2023-05-28,True,False,1,0,0.36663788415636728,0.27701964722345546,0.35634246862017732,H
